y_true,y_pred,proba_0,proba_1,proba_2
1,1,0.3682654856974314,0.49363004958139284,0.13810446472117574
1,1,0.34375574724240915,0.5301691358501233,0.12607511690746756
1,1,0.25098777569555214,0.6275753899299324,0.1214368343745154
1,0,0.4618168615461248,0.36541984036293534,0.17276329809093985
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5115055620125569,0.36347400937193075,0.1250204286155124
1,1,0.39876515371861126,0.47749418038838776,0.12374066589300109
0,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
0,2,0.3452397592846362,0.2552724841303375,0.3994877565850263
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.33298432021694696,0.5232719045791488,0.1437437752039042
1,1,0.357925648943881,0.5197008961132673,0.12237345494285173
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
0,0,0.48902510565353635,0.34021978769493255,0.17075510665153112
0,1,0.306071291749071,0.5481758170822768,0.14575289116865212
1,0,0.6393058691556699,0.24023835411466402,0.12045577672966609
1,1,0.19203560656880506,0.6875644794225619,0.12039991400863302
2,2,0.2519429264923775,0.2677494019487474,0.48030767155887516
1,1,0.2947218667568499,0.5774536674254682,0.12782446581768198
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.17575807467954604,0.7201006166385099,0.10414130868194411
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
1,1,0.31423685643319565,0.5581350053200367,0.12762813824676777
0,0,0.6370149014640029,0.2459809865708078,0.1170041119651894
0,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,1,0.4224707160168787,0.43665325365151053,0.14087603033161075
2,0,0.430500519499393,0.3906093158320443,0.17889016466856264
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,2,0.24726720870411642,0.23357230329238493,0.5191604880034986
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
1,1,0.2299209409929528,0.6421479191399269,0.12793113986712037
0,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
0,1,0.38128963560485013,0.39976874167018894,0.21894162272496082
1,1,0.40571380624078146,0.46810656336181816,0.12617963039740046
1,1,0.22533044919619136,0.6598693248480116,0.11480022595579692
1,0,0.704171553490227,0.1864634041406861,0.10936504236908705
1,1,0.3114205684921502,0.5618122355423091,0.1267671959655408
1,1,0.3468617360423698,0.5284611677675074,0.12467709619012277
0,1,0.2676927672340634,0.6111417815897591,0.12116545117617755
1,1,0.3353319588864315,0.4951757397361892,0.1694923013773794
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.48680920499793556,0.3811890056568165,0.13200178934524787
1,0,0.5592116090763254,0.3156011234029507,0.12518726752072384
1,0,0.40570313498513744,0.39987900415971933,0.1944178608551432
0,1,0.3867731026266517,0.4839121102635885,0.1293147871097597
0,0,0.4531066181291059,0.2912826935264856,0.2556106883444086
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.37096321397478704,0.503597458672397,0.12543932735281607
1,0,0.4517838645671277,0.38677728887405266,0.16143884655881968
1,0,0.4648917115845943,0.3790248949333961,0.1560833934820095
0,0,0.4704564145578582,0.39813264550544986,0.1314109399366919
0,1,0.4124330861546587,0.44809519501130635,0.13947171883403495
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.24753074461423155,0.6203417896473867,0.13212746573838174
1,1,0.33791388332452527,0.46884909926594764,0.1932370174095272
1,0,0.43665989776860326,0.42768321771927464,0.13565688451212204
1,0,0.43472189636687436,0.4059656224238758,0.15931248120924993
1,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,1,0.4267488077957978,0.4649726979676313,0.1082784942365709
1,1,0.23908848491745532,0.617963401207505,0.14294811387503972
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.4320359005345253,0.4257181823494206,0.14224591711605403
1,1,0.3259629103305594,0.4821680839689277,0.1918690057005128
0,1,0.2883517609661139,0.5487039737727245,0.16294426526116154
0,1,0.4117623373421982,0.44043802101883495,0.14779964163896694
1,1,0.33545315096588213,0.5406091446653104,0.1239377043688074
0,1,0.2842427860433865,0.5593009845677146,0.1564562293888989
1,1,0.28970732656792536,0.569090315376483,0.14120235805559164
0,0,0.49640260277313963,0.3717932777770875,0.13180411944977283
1,1,0.28294917445287515,0.5705965251685394,0.14645430037858534
1,1,0.35113902792882296,0.5062602171422013,0.14260075492897578
1,1,0.3044554683421833,0.46099133160342853,0.23455320005438826
0,1,0.3298190557506162,0.47086015838962736,0.1993207858597564
1,1,0.28762983973333034,0.5905526337645483,0.12181752650212138
0,1,0.3569596195500748,0.49017473538713785,0.15286564506278744
0,0,0.528753789403443,0.3452563029454849,0.12598990765107212
2,1,0.2631746623236412,0.6092443186525615,0.12758101902379745
1,1,0.2989785007519551,0.5810519348528789,0.11996956439516608
1,1,0.26156991133081486,0.5862911453317123,0.15213894333747283
0,0,0.4819596126780332,0.30682995765528476,0.21121042966668205
1,1,0.34017980739285625,0.45386965776335697,0.20595053484378673
1,0,0.501787556807148,0.3035974653127507,0.19461497788010132
1,0,0.45570806464408276,0.38490265931141615,0.15938927604450107
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.411153172639149,0.46087502470530506,0.1279718026555458
0,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
1,1,0.3568522374147119,0.5204366035168453,0.12271115906844293
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3864941268835744,0.4766906282876643,0.13681524482876142
0,1,0.31483155309038774,0.5619276444809865,0.12324080242862574
0,1,0.36579929230672487,0.4976460320656771,0.13655467562759796
1,1,0.36968520020103346,0.47117881259858496,0.1591359872003815
1,1,0.2889998696128897,0.553964571265308,0.1570355591218023
1,1,0.3564713940109423,0.4647053899520055,0.17882321603705204
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.5168695317444187,0.3219778196519731,0.16115264860360828
0,1,0.3988324895559249,0.4655976677629623,0.13556984268111275
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,1,0.4226343310551797,0.45307415730151496,0.1242915116433054
1,1,0.16221888094834278,0.7162983529731384,0.12148276607851889
1,1,0.22730183273963178,0.6505053930952401,0.12219277416512805
0,0,0.49015536875581356,0.3843704042735529,0.1254742269706335
1,1,0.3992176726718761,0.45037506715837344,0.1504072601697505
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.5115055620125569,0.36347400937193075,0.1250204286155124
1,1,0.3810406227612577,0.5012848786474726,0.11767449859126963
0,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,1,0.3441445473964239,0.5051154014651027,0.1507400511384734
1,1,0.40021909255004856,0.4680819390478671,0.13169896840208437
1,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,1,0.33693020111150607,0.5276999524593754,0.1353698464291185
0,0,0.4568767567119299,0.4077649551051929,0.1353582881828772
1,1,0.19551968344126477,0.6578067547357312,0.14667356182300395
1,1,0.32869063854379044,0.34774966810664343,0.3235596933495662
0,1,0.29299562425895304,0.5761206025458734,0.13088377319517358
1,1,0.24548339011367748,0.6385503895498572,0.11596622033646543
0,1,0.23828315009018272,0.6428799554219032,0.118836894487914
0,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,0,0.4749942995227998,0.40001736195881976,0.12498833851838055
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5610610606368199,0.3016277207513859,0.13731121861179427
0,0,0.4580073924435775,0.377566481472081,0.16442612608434154
0,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
1,0,0.5841191045891584,0.2917608475585537,0.12412004785228783
1,0,0.4430107083821064,0.42823264277209033,0.12875664884580332
0,0,0.609327390145848,0.25430502633798846,0.13636758351616357
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.34218529086596444,0.5322845612283492,0.12553014790568623
1,1,0.248935863029423,0.634462580015535,0.1166015569550421
1,1,0.35052085206036226,0.5296955760512844,0.1197835718883534
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3308962329865334,0.5164303155113655,0.15267345150210113
1,0,0.4315028492113115,0.43145753075605037,0.13703962003263806
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,1,0.28859943494580065,0.5874241812776257,0.12397638377657368
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,1,0.2556637500988722,0.6262108149647941,0.11812543493633365
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.35796818839142,0.4955770415086179,0.146454770099962
0,1,0.3044554683421833,0.46099133160342853,0.23455320005438826
1,1,0.2725822796031737,0.433390108700353,0.2940276116964733
1,1,0.24396216061308557,0.6397429045735111,0.11629493481340338
1,1,0.28097909554723555,0.5973936668076594,0.1216272376451052
1,1,0.26643247877903015,0.5883630219923902,0.14520449922857973
0,1,0.3038499887158297,0.5650274781727878,0.13112253311138244
1,1,0.2597340245656167,0.6088214443315713,0.13144453110281196
1,0,0.43532640734054406,0.38966927729156087,0.1750043153678952
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4915344405136568,0.3858836097057268,0.12258194978061639
1,0,0.42156156235365,0.4110558137238373,0.16738262392251263
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.47117763371863003,0.36078720598410835,0.1680351602972616
0,0,0.5461739516977016,0.3341147765119557,0.11971127179034265
1,1,0.31601027138601806,0.5397565425110508,0.14423318610293126
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.48465184792365074,0.37821199352903273,0.13713615854731662
1,1,0.298733423658435,0.4317430535436672,0.2695235227978979
0,0,0.43794209316019084,0.43248993770392047,0.1295679691358887
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,0,0.68242567721934,0.20879802603338116,0.10877629674727889
1,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5780115286022207,0.303963230080226,0.1180252413175533
0,1,0.27832554800066395,0.5200247993354169,0.2016496526639191
0,1,0.3923093131097458,0.48917873475591184,0.11851195213434237
0,1,0.3765609361444659,0.428372528424389,0.1950665354311451
1,1,0.19937051659527555,0.666063655792103,0.13456582761262142
1,1,0.39074016338707124,0.46722193946455476,0.14203789714837411
0,0,0.5291330968173865,0.3497504392484102,0.12111646393420337
1,1,0.2903533313392571,0.5909983173397438,0.11864835132099903
1,1,0.1298718428518722,0.7147528427036628,0.155375314444465
0,0,0.6036077369722684,0.282086865039638,0.11430539798809365
1,1,0.32585008858459075,0.5510942140394491,0.12305569737596006
1,1,0.32022517488566,0.556612431432421,0.12316239368191893
1,1,0.2341355033458776,0.614715917195987,0.1511485794581355
1,1,0.38772734655185964,0.4750736503204416,0.13719900312769867
0,0,0.5358511370860892,0.31729269897839146,0.14685616393551928
0,1,0.3568522374147119,0.5204366035168453,0.12271115906844293
0,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
2,1,0.3230608284400233,0.4718518804831626,0.20508729107681414
1,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,1,0.27352153850326416,0.60931302066235,0.11716544083438579
0,1,0.34082561937127326,0.419239695783973,0.2399346848447537
0,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.33503043950541395,0.46509016926947666,0.19987939122510942
1,0,0.45092544290878095,0.3701549599404302,0.17891959715078884
0,0,0.4046892596856466,0.37285238497132567,0.22245835534302777
0,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
0,1,0.3531237251471555,0.4363542624969616,0.2105220123558828
0,0,0.4506594601277339,0.4252428187082042,0.12409772116406195
1,1,0.41386239255882495,0.4519718369927923,0.13416577044838277
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.628592004117545,0.23916469039618934,0.1322433054862656
0,1,0.29931187920172675,0.5636546382228883,0.137033482575385
1,1,0.22730183273963178,0.6505053930952401,0.12219277416512805
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4081182785770541,0.44710618213124864,0.14477553929169734
1,0,0.6859268906681525,0.2014403719176608,0.11263273741418671
1,1,0.2806675769388621,0.5892021160773266,0.1301303069838112
1,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
0,0,0.46865188631286536,0.4046057306375718,0.12674238304956298
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4273137813962648,0.4412449982348523,0.1314412203688829
0,1,0.3748863703745287,0.49342986807823996,0.13168376154723127
0,1,0.39167460171702234,0.4650894548848747,0.14323594339810294
0,0,0.46662079527745703,0.43152268650240383,0.10185651822013912
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,0,0.583719860304469,0.2913364601254803,0.12494367957005068
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.35113902792882296,0.5062602171422013,0.14260075492897578
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
1,0,0.430500519499393,0.3906093158320443,0.17889016466856264
1,0,0.6045633527008706,0.282808994099435,0.1126276531996944
0,1,0.3019663679291727,0.54950187427701,0.14853175779381725
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.3363876933745254,0.5347723893053564,0.12883991732011812
0,1,0.35729992674077077,0.4971436322935819,0.14555644096564738
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.2695178507117133,0.4475905232268035,0.2828916260614831
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.44956478699666275,0.4195007438210343,0.1309344691823031
0,0,0.4723905249261485,0.4051384679099195,0.12247100716393208
1,1,0.34086907927997173,0.5327409056479696,0.12639001507205863
1,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
0,1,0.23217520857331647,0.6512295455167892,0.11659524590989417
1,1,0.2154696553957923,0.6543995733787118,0.13013077122549588
1,1,0.2340635457174033,0.6494727494687936,0.11646370481380304
1,0,0.5521320613747176,0.31922100655061697,0.12864693207466552
0,1,0.3106508829222115,0.4445500326699585,0.24479908440783008
0,0,0.42263803603677214,0.37045181388669,0.20691015007653776
0,1,0.33157027856338983,0.36131679314173093,0.3071129282948792
1,1,0.3269331815269397,0.5463879072417324,0.12667891123132802
1,1,0.38472538885207597,0.49239420529126693,0.12288040585665717
1,1,0.3122246919043979,0.5512039075980594,0.13657140049754266
1,1,0.3691923064182607,0.4834539460039175,0.14735374757782174
1,0,0.42263803603677214,0.37045181388669,0.20691015007653776
0,0,0.5331883017830871,0.3437175081928471,0.12309419002406591
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.4919482792685048,0.371264936529616,0.13678678420187923
1,1,0.38464166633532615,0.4892278909895002,0.12613044267517362
1,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,1,0.2564040408835892,0.629028692960779,0.11456726615563177
0,0,0.512794789682872,0.30930643272068115,0.17789877759644684
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
0,1,0.359320107004889,0.5108507871008529,0.12982910589425822
1,1,0.35371608328890086,0.3914059923331191,0.25487792437798007
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.32153010882780053,0.547695408100681,0.13077448307151862
0,1,0.31514646389814643,0.5631017657838621,0.12175177031799146
1,1,0.35796818839142,0.4955770415086179,0.146454770099962
1,1,0.22410988882400412,0.6594356273875934,0.11645448378840254
